,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
2436,0.00094403,-0.00050586,-0.00012969999999999998,-0.00012835,7.656e-05,3.343e-05,0.00080372,0.00023132,-0.00013848,-0.00198802,0.00201437,9.181e-05,9.931e-05,0.00014226,-3.199e-05,-7.909e-05,5.651e-05,-7.21e-06,0.00012644,3.391e-05,-2.429e-05,-0.00085847,0.00095057,0.000157,0.00107884,0.00015314,0.00084774,0.00283167,0.00017642,9.747e-05,0.00013315,0.00129043,'D'
2438,-0.00149116,0.0003015,0.00023949,-0.00024776,0.00015031,2.3199999999999998e-05,-0.00104244,-0.00072582,0.00030715,-0.00365532,0.00024681,-0.00070111,-0.00068898,0.00023328,0.00013058,-9.262e-05,-1.68e-06,5.86e-06,-0.00049285,-0.00039943,0.0001545,0.00024223,0.0001763,0.00016897,0.00154007,0.00029072,0.00130685,0.00373013,0.00073903,9.282e-05,0.00065293,0.00034396,'D'
2559,0.00041263,-0.0018639,1.454e-05,0.00132157,-0.00069822,-0.00031611,0.00021088,-0.00157384,-3.747e-05,0.00150537,-0.0009331,-0.00029466,0.00031454,2.346e-05,-2.002e-05,0.00070787,-0.00098335,7.518e-05,0.00021147,7.083e-05,-2.205e-05,0.00089412,-0.00160494,0.00014367,0.00190909,0.00152774,0.00158835,0.00179545,0.00031605,0.00121396,0.00022411,0.0018428000000000001,'H'
2561,0.00073047,-0.00471335,5.382e-05,0.00022996,9.312e-05,-0.00060727,0.00029360000000000003,-0.00431321,-3.82e-06,0.00065839,-0.00038311,-0.00055249,0.00017775,-7.52e-05,9.74e-06,0.00142237,-0.00425601,0.00036456,0.00022226,-0.00011377,1.579e-05,0.00174506,-0.00553504,0.0004612,0.00476992,0.00065599,0.0043232,0.000941,0.00019325,0.00450218,0.00025019,0.00582191,'H'
2564,-0.0051935,-0.00279655,0.00204469,0.00159853,0.00063643,0.00029888,-0.00427314,-0.00120393,0.00175034,0.00174301,0.00110358,0.00026968,0.00040922,0.00046103,-9.952e-05,2.225e-05,0.0001328,1.987e-05,0.00037833,0.00036498,-8.223e-05,-4.03e-06,0.00012638,1.963e-05,0.00624291,0.00174633,0.00477209,0.00208055,0.00062443,0.00013611,0.00053208,0.00012796,'H'
2576,0.02535778,-0.0519069,-0.0003822,0.00202157,-0.00697561,0.00226546,0.01341625,-0.05194997,-0.00260571,-0.00796593,-0.01917287,0.00164539,-0.01268401,-0.00071627,0.00026157,-0.00607707,-0.00224401,0.00034513,-0.00682749,9.058e-05,9.583e-05,-0.01118998,-0.00459839,-0.00041734,0.05777101,0.00760777,0.05371764,0.02082696,0.01270692,0.00648733,0.00682876,0.01210517,'D'
2577,0.00022353,-0.04002275,-0.00280085,0.00389934,-0.01697175,-0.00051318,0.00057525,-0.03238894,-0.00294414,-0.00106539,-0.02319644,-0.00153172,-0.00810782,0.0038336,-0.00078021,0.00060573,-0.00322456,-0.00089634,-0.00414226,0.00631001,-0.00010917,0.00222598,-0.00129793,-0.00102488,0.04012126,0.0174215,0.03252756,0.02327135,0.00900233,0.00340119,0.00754894,0.00277308,'D'
2578,-0.01617152,-0.03543028,-0.0019952999999999998,0.00467867,-0.00291252,0.00021315,-0.00298902,-0.01611956,-0.00167358,-0.004289,-0.01219971,-0.00139327,-0.00528872,0.00148144,0.00025985,0.00025140000000000004,0.00453524,0.0002343,-0.00114976,0.00524819,0.00040986,-0.00103988,0.00354733,4.466e-05,0.03899749,0.00551527,0.01647954,0.01300653,0.00549844,0.00454824,0.00538827,0.00369687,'D'
2586,-0.01215043,-0.00383991,0.00019153,-0.00510759,-0.00801503,0.0002358,-0.00577709,0.00041883,-0.00039346,-0.00382273,-0.00518759,-0.00035432,-0.00408605,-0.00032931,0.00047918,0.00108675,0.0002785,8.794e-05,-0.00329122,0.00090149,0.00024599,0.00209455,0.00055015,0.00013409,0.0127442,0.00950704,0.0058056,0.00645368,0.00412721,0.00112531,0.00342131,0.00216974,'D'
2590,8.263e-05,4.139e-05,0.00012943,-0.00030932,-3.658e-05,0.00011973,0.00021473,0.00010292,0.00010520000000000001,0.00011577,-0.00087405,0.00015207,3.765e-05,-6.307e-05,1.4300000000000002e-05,0.00104483,9.706e-05,0.00010735,6.685e-05,-5.267e-05,8.97e-06,0.00217591,0.00015034,0.00015575,0.00015903,0.0003337,0.00026032,0.0008947000000000001,7.483e-05,0.0010548,8.557e-05,0.00218665,'D'
2595,-0.00276998,-0.00255376,0.0005935,-0.00025916,-0.00051814,0.00012752,0.00075483,-0.00161671,0.00016055,-0.00191485,-0.00012435,-4.183e-05,-0.00177104,0.00104286,-5.9e-06,-0.00051146,3.039e-05,-9.686e-05,-0.00208247,0.00129037,-2.71e-06,-0.00122206,-0.00024047,-0.0001109,0.00381402,0.00059321,0.00179145,0.00191934,0.00205528,0.00052144,0.00244985,0.00125042,'D'
2596,0.00340584,-0.00565039,0.00029672,0.00321266,0.00036641,0.00046421,0.00629214,-0.00462615,-0.00011408,0.00550644,-0.0022118000000000003,0.00068031,0.001314,-0.00065886,-6.314e-05,0.00073868,0.0001882,7.164e-05,0.00117815,-0.00064031,-5.843e-05,0.0015789999999999999,-0.00044414,0.00015365,0.00660414,0.00326664,0.00781059,0.00597292,0.00147129,0.00076564,0.00134218,0.00164745,'D'
2598,3.12e-06,-0.00074412,-0.00016529,-0.00013496,-0.0002089,5.43e-06,4.561e-05,-0.00073549,-0.00016898,-0.00051745,-0.00112061,2.722e-05,0.00161057,-0.00071045,-2.201e-05,0.00010233,1.93e-06,4.26e-06,0.00167245,-0.00104652,-1.481e-05,0.00011571,-2.997e-05,5.44e-06,0.00076226,0.00024877,0.00075603,0.00123461,0.00176044,0.00010244,0.00197295,0.00011965,'D'
2599,-0.00760534,0.00369994,8.3e-05,-0.00129907,-0.00109953,-0.00020367,-0.00758885,0.00370328,8.157e-05,-0.00167928,-0.00090426,-8.084e-05,-0.00245434,0.00143357,8.009e-05,-0.00037552,-0.00028730000000000004,-6.745e-05,-0.00246273,0.00143186,8.082e-05,-0.00037478,6.979e-05,-3.486e-05,0.00845799,0.00171407,0.00844462,0.00190898,0.00284347,0.00047759999999999995,0.00284988,0.00038282,'D'
2606,0.00399797,-0.00082043,-0.00021455,0.00029038,9.623e-05,6.137e-05,0.00143525,-0.00085866,-9.114e-05,0.00032019,0.00017894,6.019e-05,0.00241312,-0.00058405,2.796e-05,-0.00121184,-5.225e-05,-9.822e-05,0.00240218,-0.00135062,-3.256e-05,-0.0022113000000000002,0.00091919,-0.00027330000000000003,0.00408692,0.000312,0.00167498,0.0003717,0.00248295,0.00121694,0.00275603,0.00241028,'D'
2609,-0.0024808000000000005,0.00013684,0.00045752,-0.00015338,-0.00014299,4.003e-05,-0.00149425,0.00105848,9.522e-05,-0.0001447,-7.868e-05,3.701e-05,-0.00029671,-3.283e-05,2.291e-05,3.9e-06,-1.579e-05,7.6e-07,-0.00022027,0.00014817,2.39e-06,1.53e-06,-2.333e-05,3.6e-07,0.00252635,0.00021348,0.00183364,0.00016882,0.00029939,1.628e-05,0.00026548,2.339e-05,'D'
2614,0.00765666,0.0008605,-0.00093079,0.00024628,4.5799999999999995e-05,2.532e-05,0.00504704,-0.00286749,-0.00026233,0.00108135,-0.00029374,6.684e-05,0.00188857,0.00022588,-0.00021285,-0.00063341,0.00015981,-6.957e-05,0.00115984,-0.0008038,-2.313e-05,-0.00154855,0.00055153,-0.00018541,0.00776088,0.00025177,0.00581067,0.00112253,0.0019138999999999998,0.00065695,0.00141133,0.00165426,'D'
2617,-0.00378961,-0.00067657,0.00040415,-0.00049142,-9.663e-05,-8.434e-05,-0.00241647,0.00141643,4.314e-05,-0.00218384,0.00058939,-0.00033665,0.00051223,8.03e-05,-5.897e-05,-0.00012969999999999998,-1.67e-06,-1.302e-05,0.00029004,-0.00021826,-4.48e-06,-0.00033678,7.409e-05,-3.229999999999999e-05,0.00387069,0.00050788,0.00280134,0.00228689,0.00052183,0.00013036,0.00036302,0.00034634,'D'
2618,0.00253249,0.00037967,-0.00034278,-0.00037554,-0.00016397,-4.399e-05,0.00160332,-0.00062731,-0.00013455,-0.00016565,6.789e-05,-9.36e-05,0.00421473,0.00070416,-0.00049795,7.725e-05,-4.489e-05,2.6899999999999997e-05,0.00267986,-0.00136249,-0.00011846,0.00134546,-0.00034766,0.00016203,0.00258363,0.00041213,0.00172692,0.00020201,0.00430206,9.331e-05,0.00300867,0.00139907,'D'
2620,0.01509271,0.00174398,-0.00151353,0.00198165,0.00011227,0.00032889999999999997,0.01212627,-0.00285127,-0.00072575,0.00616235,-0.00134748,0.00072103,0.00345973,0.00036937,-0.00032900000000000003,0.00052455,0.00010771,7.586e-05,0.00301321,-0.00046403,-0.00019537,0.00176115,-0.00035677,0.00022081,0.01526834,0.0020119,0.0124781,0.00634902,0.00349491,0.00054084,0.00305499,0.00181044,'D'
2624,-0.00051735,-0.00041807,0.00012041,-1.372e-05,-0.00035692,5.987e-05,-0.00045643,-0.00039813,0.00011219,8.32e-05,-0.00058671,8.203e-05,1.1400000000000001e-05,5.72e-06,-3.32e-06,3.036e-05,6.86e-06,1.1e-06,1.045e-05,5.41e-06,-3.19e-06,7.345e-05,-1.207e-05,7.699999999999999e-06,0.00067597,0.00036217,0.00061597,0.00059824,1.318e-05,3.115e-05,1.219e-05,7.483e-05,'D'
2627,-0.00746729,-0.00147424,0.00093152,0.00095141,0.00135618,0.00085065,-0.00563393,0.00096979,0.000452,0.00775981,0.00024336,0.0003809,-0.00261297,-0.00042648,0.00030108,0.00042727,0.00052884,0.00027451,-0.00203536,0.00035739999999999996,0.00014825,0.00278541,0.00016988,0.00012195,0.00766821,0.00186226,0.00573463,0.00777297,0.00266461,0.0007332,0.00207181,0.00279325,'D'
2628,-0.00117381,-0.00113316,0.00038224,-0.00858018,0.00518981,-0.00054847,-0.00119247,-0.00113927,0.00038480000000000003,-0.01130725,-0.00129644,-0.00044941,0.00203015,0.00011003,-0.00017719,-0.0030747,0.00123666,-0.00045133,0.00143273,-0.00068034,-2.168e-05,-0.00615066,-0.00049671,-0.00026784,0.0016757000000000002,0.01004263,0.00169351,0.0113902,0.00204084,0.00334467,0.00158621,0.0061765,'D'
2632,-0.00103299,0.00030071,6.813e-05,-0.0002685,0.00010627,-2.833e-05,-0.00105569,0.00032578,5.196e-05,-0.00020959,0.00022,-2.891e-05,0.00021844,-1.815e-05,-5.49e-06,7e-05,-8.048e-05,1.639e-05,0.00021581,-1.377e-05,-8.24e-06,8.055e-05,-6.631e-05,1.495e-05,0.00107802,0.00029015,0.00110603,0.00030523,0.00021926,0.00010791,0.0002164,0.0001054,'D'
2634,-0.00319367,-0.00025655,0.00021891,0.00026353,-0.00034637,5.519e-05,-0.00107926,0.00014871,5.336e-05,0.00169199,-0.00043702,0.00015732,-0.00012614,-8.335e-05,3.12e-06,0.00021939,-0.00050851,7.394e-05,0.00017214,1.332e-05,-1.664e-05,7.569e-05,-0.00045475,3.786e-05,0.00321143,0.00043871,0.00109076,0.00175458,0.00015123,0.00055874,0.00017345,0.00046256,'D'
2637,0.00327032,0.00280108,-0.00045314,0.00479884,-0.00365239,0.00040399,0.00101736,0.00012471,-0.00010121,0.00533555,0.0012842,0.0001885,0.00061291,0.00023259,-5.593e-05,0.00144032,-0.00064348,7.474e-05,0.00038819999999999995,3.282e-05,-2.233e-05,0.00231765,0.00075728,9.262e-05,0.0043297,0.00604418,0.00102996,0.00549115,0.00065794,0.00157929,0.00039023,0.00243999,'D'
2641,-0.00078201,-0.00121501,0.00011583,0.00509073,-0.00016048,0.00016568,-0.00035496,-0.00037768,4.794e-05,0.00481834,-0.00038842,0.00022752,2.796e-05,0.0001341,-1.58e-05,0.00096647,-0.00030884,6.334e-05,-2.545e-05,-1.971e-05,4.12e-06,0.00109636,-3.4200000000000005e-05,5.787e-05,0.00144955,0.00509595,0.00052052,0.00483932,0.00013789,0.0010166,3.245e-05,0.00109842,'D'
2725,0.00353103,0.00386818,-4.234e-05,0.01428669,-0.02648137,-0.00069541,-0.0020235,0.00179399,0.00021193,0.00866931,-0.0189979,-0.00102632,0.0007909,0.00126991,6.301e-05,-0.00028759,0.00347527,6.416e-05,-0.00097725,-0.00060929,0.00020161,-0.00155931,0.00279062,-7.952e-05,0.00523763,0.03009744,0.00271253,0.02090766,0.00149738,0.00348774,0.00116914,0.00319771,'D'
2726,-0.00962535,-0.00476787,0.00064895,0.01640146,-0.02053434,-0.00052775,-0.00275873,0.00344619,0.00016096,0.00726213,-0.00841837,0.00026633,-0.00424399,-0.00278582,0.000223,0.00068218,0.0019184,5.409e-05,-0.00023717,0.00053297,-1.644e-05,-0.00045393,0.00341275,0.00041699,0.01076109,0.02628585,0.00441732,0.01112108,0.00508154,0.0020368,0.00058359,0.00346797,'D'
2727,-0.01862174,-0.0006116,0.00175268,-0.00079309,-0.00609503,-0.00104646,-0.01168405,0.00739639,0.00127179,3.926e-05,-0.00473662,-0.00112177,-0.00290206,0.00134073,0.00035604,-0.00554663,0.00465784,-0.00016733,-0.00287914,0.00127426,0.00035833,-0.00232996,0.00118766,-0.00044777,0.01871403,0.00623486,0.01388673,0.00486779,0.00321656,0.007244899999999999,0.00316884,0.00265325,'D'
2729,0.00508325,0.00400266,-0.00142531,-0.00293694,-0.00269058,-0.00067634,-0.00037827,-0.00068873,-0.00031291,-0.00216808,-0.00210576,-0.00061766,0.00174262,0.00101428,-0.00021254,-0.00031306,0.00039034,5.527e-05,0.00013428,-0.00012514,-9.431e-05,-0.0002434,0.0002841,5.992e-05,0.00662512,0.00404008,0.00084579,0.00308485,0.00202748,0.00050342,0.00020636,0.00037888,'D'
2734,0.00380531,-0.0045043999999999996,0.00021073,-0.00105757,0.00109157,-0.00028903,0.00349613,-0.00362329,0.00014196,-0.00247503,3.866e-05,-0.00012841,-0.00315198,-0.00116417,0.00061327,0.00159489,-0.00030773,6.868e-05,-0.00128963,0.00081371,0.00015094,0.00051952,0.00042672,-1.526e-05,0.00590037,0.0015470999999999998,0.005037,0.00247866,0.00341561,0.00162576,0.00153234,0.00067247,'D'
2742,0.00101008,-0.00079217,-8.383e-05,0.00012350000000000002,0.00028402,-5.943e-05,0.00099809,-0.00079527,-8.288e-05,6.077e-05,0.00030467,-3.0299999999999998e-05,0.00320122,-0.00185621,-7.801e-05,-3.159e-05,1.654e-05,1.11e-06,0.00320228,-0.00185593,-7.809e-05,-4.181e-05,3.046e-05,6.59e-06,0.0012864,0.00031536,0.00127888,0.00031214,0.00370127,3.568e-05,0.00370205,5.215e-05,'D'
2746,-0.01152743,0.00613004,0.00055313,0.00037243,-6.37e-06,0.00010003,-0.01144692,0.00590618,0.00054577,0.00041929,-1.734e-05,6.835e-05,3.66e-06,-3.61e-06,3.65e-06,-5.53e-06,-7.368e-05,1.242e-05,2.231e-05,-7.527e-05,1.88e-06,1.684e-05,-4.99e-05,8.56e-06,0.013067700000000002,0.00038569,0.01289235,0.00042518,6.31e-06,7.492e-05,7.853e-05,5.335e-05,'D'
2749,0.00010657,1.28e-06,0.00013077,0.00021176,-0.0001965,7.015e-05,4.813e-05,-0.00029021,5.126e-05,0.00022187,-0.00014204,6.17e-05,4.731e-05,3.619e-05,1.528e-05,-6.13e-06,3.257e-05,-1.256e-05,4.87e-06,4.715e-05,-4.1e-07,-1.315e-05,4.016e-05,-7.21e-06,0.00016869999999999998,0.00029727,0.0002986,0.00027057,6.15e-05,3.544e-05,4.74e-05,4.287e-05,'D'
2750,-1.021e-05,0.00056822,6.801e-05,-0.00071475,0.00078092,-0.0001217,-8.011e-05,0.00021191,-1.024e-05,0.00050691,0.00013258,3.222e-05,-3.767e-05,0.00018288,-2.024e-05,-0.00029887,0.0003153,-6.189e-05,-4.137e-05,0.00016197,-1.984e-05,9.195e-05,8.859e-05,-9.51e-06,0.00057237,0.00106561,0.00022678,0.00052495,0.00018782,0.00043882,0.00016834,0.00012803,'D'
2752,-0.00420507,-0.00612184,0.00126451,-0.00050801,0.00082131,-0.00013448,0.00259343,-0.00199751,-8.06e-05,0.00059761,0.00016622,7.41e-06,-0.00125229,-0.00241059,0.00039855,1.917e-05,1.05e-06,-7.7e-07,0.00093575,-0.00075711,-8.41e-06,1.95e-05,-6.51e-06,-3.14e-06,0.00753382,0.00097505,0.00327451,0.00062034,0.00274555,1.921e-05,0.00120371,2.079e-05,'D'
2754,-0.00300567,-0.00617531,0.00113316,0.00068738,2.155e-05,4.091e-05,0.00280024,-0.00190707,1.182e-05,0.00067823,0.00013349,2.7000000000000002e-05,8.859999999999999e-05,-0.00021862,1.019e-05,-1.283e-05,-8.84e-06,2.8e-07,8.39e-05,-3.733e-05,1.395e-05,3.66e-05,-6.41e-06,4.99e-06,0.00696078,0.00068893,0.00338798,0.00069177,0.00023611,1.558e-05,9.288e-05,3.749e-05,'D'
2755,0.00359787,0.00732146,-0.00122714,0.00072597,-0.0001587,6.675e-05,-0.00182474,0.00193966,4.474e-05,0.00041944,0.00048796,-2.607e-05,0.00213017,0.0043538000000000006,-0.00076139,1.245e-05,-5.814e-05,8.33e-06,-0.00149193,0.00124088,1.062e-05,-8.348e-05,0.00011435,-1.712e-05,0.0082495,0.0007461000000000001,0.00266344,0.00064398,0.00490641,6.004e-05,0.00194055,0.00014261,'D'
2756,0.00377072,0.00874121,-0.00150784,0.00064572,-0.00034128,8.449e-05,-0.00244663,0.00233004,6.23e-05,0.00037249,0.00041093,-3.01e-05,5.576e-05,0.00045798,-9.055e-05,-2.588e-05,-5.8899999999999995e-05,5.72e-06,-0.00020061,0.00012593,5.67e-06,-1.514e-05,-2.485e-05,-1.3e-06,0.009638500000000001,0.00073523,0.00337919,0.00055545,0.00047017,6.459e-05,0.00023693,2.913e-05,'D'
2757,0.00935464,-0.00023349,-0.0010827999999999999,0.00103409,-0.00025969,8.457e-05,0.00595843,-0.00554393,-0.00059521,0.00054813,0.00041630000000000004,-2.415e-05,0.00118807,-0.00190951,9.043e-05,8.263e-05,1.736e-05,2e-08,0.00178831,-0.00167531,-0.0001399,3.737e-05,1.14e-06,1.27e-06,0.00941999,0.00106955,0.00816042,0.00068872,0.00225076,8.443e-05,0.00245445,3.741e-05,'D'
2813,-0.00131693,0.00060256,9.927e-05,0.00486345,-0.00196286,0.00047759999999999995,-0.00072464,0.00042064,0.00015203,0.0037722000000000003,-0.00246631,0.00049078,1.856e-05,-4.285e-05,-8.25e-06,-0.00011373,5.5100000000000004e-05,3.6e-07,1.333e-05,-4.638e-05,-1.126e-05,-0.00010963,5.071e-05,-3.08e-06,0.00145163,0.00526631,0.00085156,0.00453354,4.742e-05,0.00012637,4.955e-05,0.00012083,'D'
2814,-0.00097169,0.00026712,1.57e-06,0.00456714,-0.00010789,0.00030232,-0.00059003,0.00013255,5.611e-05,0.00228644,-0.00121774,0.00019938,0.00011137,-0.00010821,-3.152e-05,-9.558e-05,0.00059838,-5.654e-05,4.342e-05,-9.293e-05,-3.094e-05,-0.00047928,0.00040276,-9.4e-05,0.00100774,0.00457841,0.00060733,0.00259817,0.00015845,0.0006086,0.00010714,0.00063305,'D'
2818,0.00143892,-0.00073267,-0.00043222,0.00321066,0.00189607,0.00011399,0.00153869,-0.00110864,-0.00074447,0.00102016,0.00354622,0.00030082,0.00061828,0.00086328,-9.068e-05,0.00011489,7.847e-05,6.063e-05,0.00063823,0.00078948,-0.00014419,-0.00010891,-0.00012987,5.009e-05,0.00167156,0.00373047,0.00203737,0.00370228,0.00106572,0.00015177,0.00102538,0.00017674,'D'
2820,0.00608413,0.0028846,-0.00042605,0.00182731,0.00012771,0.00017785,0.00146352,0.0012488,-0.00054515,0.00078878,-0.00011308,0.00025391,-0.00014548,-0.00019882,7.76e-06,-7.742e-05,-0.00019917,-6.8e-07,-5.985e-05,-0.00012873,2.733e-05,2.94e-05,-6.840000000000001e-05,7.66e-06,0.00674678,0.00184038,0.00199965,0.00083632,0.00024648,0.00021369,0.00014457,7.484e-05,'D'
2832,-0.00019105,-0.00023123,5.481e-05,5.784e-05,3.891e-05,4.981e-05,-0.00036075,-0.00024483,4.912e-05,0.00014889,-0.00019784,2.279e-05,2.789e-05,-2.46e-06,1.72e-06,-8.7e-07,3.34e-06,-1.63e-06,2.827e-05,-6.35e-06,-2.6e-07,-1.039e-05,-8.57e-06,-1.11e-06,0.00030491,8.567e-05,0.00043874,0.00024865,2.805e-05,3.81e-06,2.897e-05,1.351e-05,'D'
2878,-0.00164527,0.00491111,-0.00048314,-0.00070757,0.000234,-9.704e-05,-0.00179344,0.00495545,-0.00046315,-0.00084335,0.00019009,-0.00011932,-0.00047052,0.00064796,-6.689e-05,-0.00027452,9.607e-05,-2.265e-05,-0.00049696,0.00065587,-6.332e-05,-0.00020177,0.00011753,-1.767e-05,0.00520186,0.00075155,0.00529031,0.0008727,0.00080356,0.00029173,0.00082531,0.00023417,'H'
2880,-0.00125466,0.00325356,-0.00033715,-0.00083583,0.00083333,-5.18e-05,-0.00147404,0.00331921,-0.00030751,-0.00103961,0.00076512,-8.286e-05,0.00021694,-0.00035041,3.049e-05,4.245e-05,0.00015085,2.044e-05,0.00020379,-0.00034648,3.228e-05,-0.00012413,9.911e-05,4.59e-06,0.00350336,0.00118142,0.0036448,0.00129347,0.00041325,0.00015804,0.00040327,0.00015891,'H'
2884,0.00032973,0.00065676,-9.062e-05,-0.00312358,0.00089241,-0.00025191,0.00027681,0.00067262,-8.348e-05,-0.00201192,0.00121777,-0.00015722,-6.771e-05,-4.565e-05,-1.675e-05,-0.00075395,1.045e-05,-7.621e-05,-6.398e-05,-4.677e-05,-1.725e-05,-0.00045327,9.97e-05,-4.987e-05,0.00074045,0.00325832,0.00073213,0.00235701,8.336e-05,0.00075786,8.111e-05,0.00046678,'H'
2886,-8.253e-05,0.00066719,7.773e-05,-0.0025384,8.48e-05,-0.00020213,-5.673e-05,0.00065944,7.428e-05,-0.00108489,0.00051998,-7.343e-05,-2.105e-05,-3.633e-05,5.97e-06,7.884e-05,-7.479e-05,1.234e-05,-1.258e-05,-3.886e-05,4.84e-06,6.307e-05,-7.858e-05,1.143e-05,0.00067675,0.00254785,0.00066603,0.00120531,4.24e-05,0.00010937,4.113e-05,0.0001014,'H'
2887,-0.00028127,0.00066946,0.00015258,0.00035369,-1.01e-05,0.00012105,-0.00024849999999999997,0.00065965,0.00014815,0.00030927,-2.225e-05,0.00011973,-4.229e-05,4.8e-07,1.592e-05,0.00061534,-2.019e-05,6.876e-05,-4.0799999999999996e-05,4e-08,1.572e-05,0.00029663,-0.00011537,4.11e-05,0.00074201,0.00037397,0.00072031,0.00033238,4.519e-05,0.0006195,4.372e-05,0.00032092,'H'
2888,0.00052918,0.00017276,-4.18e-06,2.908e-05,0.00026456,8.829e-05,0.00052471,0.00017409,-3.58e-06,3.425e-05,0.00026597,8.844e-05,0.00017244,-0.00010568,-3.335e-05,-6.907e-05,5.844e-05,-6.97e-06,0.00016451,-0.00010331,-3.228e-05,-5.851e-05,6.132e-05,-6.66e-06,0.00055668,0.00028042,0.00055285,0.00028238,0.00020498,9.074e-05,0.00019693,8.502e-05,'H'
2890,0.00026688,0.00048109,-0.00027835,-0.00074152,-0.00064488,-0.00014890000000000001,0.00016884,0.0005104,-0.00026512,-0.000612,-0.00060948,-0.00014505,-6.719e-05,4.062e-05,-4.986e-05,-5.752e-05,-8.507e-05,-2.261e-05,-7.848e-05,4.4e-05,-4.834e-05,-4.2499999999999996e-05,-8.097e-05,-2.216e-05,0.00061656,0.00099393,0.00059942,0.00087581,9.301e-05,0.00010515,0.00010213,9.41e-05,'H'
2977,0.00037664,7.943e-05,-9.47e-06,0.00036599,-0.0003181,0.00012207,0.00429873,0.00859782,-6.618e-05,-2.099e-05,-0.00030703,-3.53e-05,-1.782e-05,-1.789e-05,2.85e-06,-8.997e-05,0.00030128,1.512e-05,0.00113351,0.00264743,2.321e-05,-7.393e-05,0.00017795,1.647e-05,0.00038504,0.00050004,0.009612799999999998,0.00030976,2.541e-05,0.00031479,0.00287998,0.0001934,'H'
2979,0.00035327,0.00045157,5.7999999999999995e-06,-0.00020126,0.00108797,7.429e-05,0.00286076,0.00514232,-0.0003936,5.653e-05,3.704e-05,-3.481e-05,-3.45e-05,3.77e-06,-6.3e-07,-3.751e-05,0.00011778,-6.62e-06,-0.00036758,-0.00075978,-3.814e-05,2.053e-05,9.32e-06,-1.54e-06,0.00057336,0.00110891,0.00589765,7.602e-05,3.471e-05,0.00012379,0.00084489,2.26e-05,'H'
3005,-2.456e-05,-2.573e-05,4.14e-06,-2.7300000000000003e-05,6.093e-05,-8.2e-06,-4.56e-06,-3.019e-05,6.75e-06,-5.296e-05,0.00014423,-1.457e-05,-5.83e-06,-2.69e-06,1e-08,-2.45e-06,-1.12e-06,7.1e-07,-4.02e-06,-2.39e-06,5.8e-07,-2.48e-06,-4.8e-07,9.1e-07,3.581e-05,6.726e-05,3.127e-05,0.00015433,6.42e-06,2.79e-06,4.72e-06,2.69e-06,'D'
3013,-1.794e-05,-2.805e-05,2.58e-06,-1.293e-05,-1.523e-05,4.39e-06,-2.54e-06,-3.574e-05,4.45e-06,-1.234e-05,1.434e-05,4.32e-06,5.5e-07,6.5e-07,-5e-08,2.31e-06,-3.1e-07,2e-08,2e-07,6e-07,-1.5e-07,3.17e-06,-1.81e-06,9e-08,3.339e-05,2.045e-05,3.6099999999999997e-05,1.9399999999999997e-05,8.5e-07,2.33e-06,6.5e-07,3.65e-06,'D'
3016,5.5e-07,-2.008e-05,-1.51e-06,-1.64e-05,-1.255e-05,1.1e-06,2.343e-05,-3.48e-05,-1.7e-06,-1.913e-05,2.325e-05,8.9e-07,5.63e-06,2.13e-06,-8.7e-07,-2e-07,3.3e-07,-4.3e-07,7.34e-06,8.4e-07,-1.33e-06,-4e-07,1.66e-06,-4.8e-07,2.015e-05,2.068e-05,4.199e-05,3.012e-05,6.08e-06,5.8e-07,7.51e-06,1.77e-06,'D'
3018,7.85e-06,-1.897e-05,-2.58e-06,-9.19e-06,-1.404e-05,-1.79e-06,2.98e-05,-3.228e-05,-2.8999999999999998e-06,-1.144e-05,1.074e-05,-1.11e-06,5.9e-07,-5.1e-07,-1.3e-07,1.24e-06,-6.7e-07,-4.8e-07,7.4e-07,-5.8e-07,-1.5e-07,1.39e-06,-1.49e-06,-5.4e-07,2.07e-05,1.687e-05,4.402e-05,1.573e-05,7.9e-07,1.49e-06,9.5e-07,2.11e-06,'D'
3024,-9.392e-05,-4.796e-05,-1.62e-06,5.34e-06,-1.311e-05,2.3e-07,-6.198e-05,-5.078e-05,4.85e-06,-2.41e-06,-5.25e-06,2.09e-06,-1.285e-05,-5.41e-06,1.2e-07,1.25e-06,-6.8e-07,4e-07,-9.69e-06,-4.41e-06,9.4e-07,-5e-07,-3.15e-06,5.8e-07,0.00010547,1.416e-05,8.027e-05,6.14e-06,1.394e-05,1.48e-06,1.069e-05,3.24e-06,'D'
3025,-9.943e-05,-4.719e-05,-1.59e-06,7.91e-06,-1.391e-05,1.15e-06,-6.844e-05,-4.686e-05,5.12e-06,-2.22e-06,-8.86e-06,2.4e-06,-1.72e-06,2.4e-07,1e-08,8e-07,-2.5e-07,2.9e-07,-2.02e-06,1.23e-06,8e-08,6e-08,-1.13e-06,1e-07,0.00011007,1.604e-05,8.31e-05,9.45e-06,1.74e-06,8.9e-07,2.36e-06,1.14e-06,'D'
